air_store_id,visit_date,actual_visitors,seasonal_naive_pred,arimax_pred,actual_log1p,seasonal_naive_log1p,arimax_log1p
air_d98380a4aeb0290b,2017-03-22,51.0,53.00000000000001,84.78297308247076,3.9512437185814275,3.9889840465642745,4.4518205378780715
air_d98380a4aeb0290b,2017-03-23,54.0,45.0,79.53011633852162,4.007333185232471,3.828641396489095,4.388631230467054
air_d98380a4aeb0290b,2017-03-24,54.0,40.00000000000001,82.10965671764103,4.007333185232471,3.713572066704308,4.42016090109847
air_d98380a4aeb0290b,2017-03-25,79.0,58.999999999999986,96.19246395513451,4.382026634673881,4.0943445622221,4.576693177134908
air_d98380a4aeb0290b,2017-03-26,46.0,52.00000000000001,81.64038845047479,3.8501476017100584,3.970291913552122,4.414498525314309
air_d98380a4aeb0290b,2017-03-27,30.0,75.0,77.34254755312176,3.4339872044851463,4.330733340286331,4.361090846896103
air_d98380a4aeb0290b,2017-03-28,50.0,112.00000000000003,91.62656749293325,3.9318256327243257,4.727387818712341,4.5285760064736875
air_d98380a4aeb0290b,2017-03-29,30.0,53.00000000000001,92.49686664176716,3.4339872044851463,3.9889840465642745,4.537927923880349
air_d98380a4aeb0290b,2017-03-30,48.0,45.0,86.87314652226661,3.8918202981106265,3.828641396489095,4.475894257700893
air_d98380a4aeb0290b,2017-03-31,50.0,40.00000000000001,89.73519483410072,3.9318256327243257,3.713572066704308,4.507945317511845
air_d98380a4aeb0290b,2017-04-01,47.0,58.999999999999986,105.02126145408623,3.871201010907891,4.0943445622221,4.663639653754168
air_d98380a4aeb0290b,2017-04-02,38.0,52.00000000000001,89.13443561000776,3.6635616461296463,3.970291913552122,4.501302284826894
air_d98380a4aeb0290b,2017-04-03,43.0,75.0,84.31467134830373,3.784189633918261,4.330733340286331,4.446346436757119
air_d98380a4aeb0290b,2017-04-04,34.0,112.00000000000003,99.78346407949323,3.5553480614894135,4.727387818712341,4.612974295349691
air_d98380a4aeb0290b,2017-04-05,47.0,53.00000000000001,100.86949923775865,3.871201010907891,3.9889840465642745,4.623692574891048
air_d98380a4aeb0290b,2017-04-06,40.0,45.0,94.73561241774627,3.713572066704308,3.828641396489095,4.561590354814644
air_d98380a4aeb0290b,2017-04-07,46.0,40.00000000000001,97.85068558987525,3.8501476017100584,3.713572066704308,4.5936104852514035
air_d98380a4aeb0290b,2017-04-08,43.0,58.999999999999986,114.50970229584554,3.784189633918261,4.0943445622221,4.749354528995264
air_d98380a4aeb0290b,2017-04-09,46.0,52.00000000000001,97.20190616316789,3.8501476017100584,3.970291913552122,4.5870256262022515
air_d98380a4aeb0290b,2017-04-10,50.0,75.0,91.95928645473369,3.9318256327243257,4.330733340286331,4.532161617242964
air_d98380a4aeb0290b,2017-04-11,30.0,112.00000000000003,108.81974412115704,3.4339872044851463,4.727387818712341,4.6988403318640115
air_d98380a4aeb0290b,2017-04-12,44.0,53.00000000000001,109.99415667009,3.8066624897703196,3.9889840465642745,4.7094775573148615
air_d98380a4aeb0290b,2017-04-13,38.0,45.0,103.3112693814022,3.6635616461296463,3.828641396489095,4.647379403930316
air_d98380a4aeb0290b,2017-04-14,41.0,40.00000000000001,106.70557738556246,3.7376696182833684,3.713572066704308,4.67940136913125
air_d98380a4aeb0290b,2017-04-15,48.0,58.999999999999986,124.85651197350347,3.8918202981106265,4.0943445622221,4.8351424641719625
air_d98380a4aeb0290b,2017-04-16,33.0,52.00000000000001,105.99831205586469,3.5263605246161616,3.970291913552122,4.672813059158642
air_d98380a4aeb0290b,2017-04-17,33.0,75.0,100.285534476024,3.5263605246161616,4.330733340286331,4.617943602203261
air_d98380a4aeb0290b,2017-04-18,39.0,112.00000000000003,118.65580144685914,3.6888794541139363,4.727387818712341,4.784619299989291
air_d98380a4aeb0290b,2017-04-19,59.0,53.00000000000001,119.93598229626423,4.0943445622221,3.9889840465642745,4.795261333657101
air_d98380a4aeb0290b,2017-04-20,52.0,45.0,112.65447661771564,3.970291913552122,3.828641396489095,4.7331629390319625
air_d98380a4aeb0290b,2017-04-21,44.0,40.00000000000001,116.3528015412157,3.8066624897703196,3.713572066704308,4.765184795392687
air_d98380a4aeb0290b,2017-04-22,50.0,58.999999999999986,136.12954532456132,3.9318256327243257,4.0943445622221,4.920926065353683
air_daa7947e1c47f5ed,2017-03-15,25.0,42.0,43.40178370191556,3.258096538021482,3.7612001156935624,3.7932796420978137
air_daa7947e1c47f5ed,2017-03-16,25.0,20.0,32.98014597797242,3.258096538021482,3.044522437723423,3.525776412231392
air_daa7947e1c47f5ed,2017-03-17,25.0,23.999999999999996,33.15658712714965,3.258096538021482,3.2188758248682006,3.5309554554733804
air_daa7947e1c47f5ed,2017-03-18,35.0,33.00000000000001,52.91448457266762,3.58351893845611,3.5263605246161616,3.9873991722895927
air_daa7947e1c47f5ed,2017-03-19,46.0,48.99999999999999,50.003610376508036,3.8501476017100584,3.912023005428146,3.931896421914948
air_daa7947e1c47f5ed,2017-03-20,30.0,12.0,17.740202476925123,3.4339872044851463,2.5649493574615367,2.9306710812836645
air_daa7947e1c47f5ed,2017-03-21,26.0,29.000000000000004,24.661230714982764,3.295836866004329,3.4011973816621555,3.2449813204294893
air_daa7947e1c47f5ed,2017-03-22,30.0,42.0,40.84711134647224,3.4339872044851463,3.7612001156935624,3.734022770574062
air_daa7947e1c47f5ed,2017-03-23,27.0,20.0,30.357731111774704,3.332204510175204,3.044522437723423,3.4454608431127554
air_daa7947e1c47f5ed,2017-03-24,32.0,23.999999999999996,32.458317311456256,3.4965075614664802,3.2188758248682006,3.5103004047381163
air_daa7947e1c47f5ed,2017-03-25,54.0,33.00000000000001,50.96270801467033,4.007333185232471,3.5263605246161616,3.9505263077397657
air_daa7947e1c47f5ed,2017-03-26,68.0,48.99999999999999,52.71349318654679,4.23410650459726,3.912023005428146,3.9836642397199546
air_daa7947e1c47f5ed,2017-03-27,23.0,12.0,20.742226915362856,3.1780538303479458,2.5649493574615367,3.0792563104563895
air_daa7947e1c47f5ed,2017-03-28,6.0,29.000000000000004,27.029900336704756,1.9459101490553132,3.4011973816621555,3.333271809576539
air_daa7947e1c47f5ed,2017-03-29,34.0,42.0,43.8977875189687,3.5553480614894135,3.7612001156935624,3.8043885177873196
air_daa7947e1c47f5ed,2017-03-30,32.0,20.0,32.7841595228061,3.4965075614664802,3.044522437723423,3.5199920394653352
air_daa7947e1c47f5ed,2017-03-31,34.0,23.999999999999996,34.64549532546782,3.5553480614894135,3.2188758248682006,3.57362278054452
air_daa7947e1c47f5ed,2017-04-01,51.0,33.00000000000001,54.53152592740451,3.9512437185814275,3.5263605246161616,4.0169508942097405
air_daa7947e1c47f5ed,2017-04-02,56.0,48.99999999999999,55.44876661406433,4.04305126783455,3.912023005428146,4.033333441181852
air_daa7947e1c47f5ed,2017-04-03,27.0,12.0,22.288298008838193,3.332204510175204,2.5649493574615367,3.1479510030308973
air_daa7947e1c47f5ed,2017-04-04,9.0,29.000000000000004,28.254702517439853,2.302585092994046,3.4011973816621555,3.3760403305827853
air_daa7947e1c47f5ed,2017-04-05,35.0,42.0,46.018890064533856,3.58351893845611,3.7612001156935624,3.8505494372300286
air_daa7947e1c47f5ed,2017-04-06,35.0,20.0,34.3523689948209,3.58351893845611,3.044522437723423,3.565365405509339
air_daa7947e1c47f5ed,2017-04-07,18.0,23.999999999999996,36.37929655674387,2.9444389791664403,3.2188758248682006,3.621116983143651
air_daa7947e1c47f5ed,2017-04-08,53.0,33.00000000000001,57.19842433332552,3.9889840465642745,3.5263605246161616,4.063858281060345
air_daa7947e1c47f5ed,2017-04-09,55.0,48.99999999999999,58.34755042322036,4.02535169073515,3.912023005428146,4.0834108467956565
air_daa7947e1c47f5ed,2017-04-10,22.0,12.0,23.396238599929852,3.1354942159291497,2.5649493574615367,3.194428964675359
air_daa7947e1c47f5ed,2017-04-11,33.0,29.000000000000004,29.797185698565432,3.5263605246161616,3.4011973816621555,3.427423312381523
air_daa7947e1c47f5ed,2017-04-12,31.0,42.0,48.46624952824975,3.4657359027997265,3.7612001156935624,3.9012906093122917
air_daa7947e1c47f5ed,2017-04-13,26.0,20.0,36.198021615728166,3.295836866004329,3.044522437723423,3.6162555774919696
air_daa7947e1c47f5ed,2017-04-14,29.0,23.999999999999996,38.31499158569832,3.4011973816621555,3.2188758248682006,3.671605911420776
air_daa7947e1c47f5ed,2017-04-15,67.0,33.00000000000001,60.219038649637014,4.219507705176107,3.5263605246161616,4.1144582301864725
air_daa7947e1c47f5ed,2017-04-16,36.0,48.99999999999999,61.39037740957306,3.6109179126442243,3.912023005428146,4.133411055304159
air_daa7947e1c47f5ed,2017-04-17,27.0,12.0,24.66453704800033,3.332204510175204,2.5649493574615367,3.245110157587363
air_daa7947e1c47f5ed,2017-04-18,7.0,29.000000000000004,31.368201865834806,2.0794415416798357,3.4011973816621555,3.477176516992534
air_daa7947e1c47f5ed,2017-04-19,48.0,42.0,50.99591921681944,3.8918202981106265,3.7612001156935624,3.9511652389023517
air_daa7947e1c47f5ed,2017-04-20,21.0,20.0,38.09920043562047,3.091042453358316,3.044522437723423,3.6661020175653642
air_daa7947e1c47f5ed,2017-04-21,34.0,23.999999999999996,40.327505185197005,3.5553480614894135,3.2188758248682006,3.721528263411044
air_daa7947e1c47f5ed,2017-04-22,45.0,33.00000000000001,63.35145715338295,3.828641396489095,3.5263605246161616,4.164359577971975
air_dabfbd0ec951925a,2017-03-15,6.0,8.000000000000002,9.109309841168198,1.9459101490553132,2.1972245773362196,2.3134567657336946
air_dabfbd0ec951925a,2017-03-16,9.0,10.000000000000002,7.753629831717264,2.302585092994046,2.3978952727983707,2.1694684522586107
air_dabfbd0ec951925a,2017-03-17,13.0,8.000000000000002,9.036855714076014,2.6390573296152584,2.1972245773362196,2.30626388932493
air_dabfbd0ec951925a,2017-03-18,10.0,6.999999999999998,12.488891765347466,2.3978952727983707,2.0794415416798357,2.601866514535673
air_dabfbd0ec951925a,2017-03-19,11.0,3.999999999999999,1.9220846670018976,2.4849066497880004,1.6094379124341003,1.0722972886109439
air_dabfbd0ec951925a,2017-03-20,8.0,9.000000000000002,0.08424290776845927,2.1972245773362196,2.302585092994046,0.080881962571488
air_dabfbd0ec951925a,2017-03-21,16.0,10.000000000000002,11.236696709272543,2.833213344056216,2.3978952727983707,2.5044393639674922
air_dabfbd0ec951925a,2017-03-22,11.0,8.000000000000002,9.220568842074929,2.4849066497880004,2.1972245773362196,2.324402242920835
air_dabfbd0ec951925a,2017-03-23,9.0,10.000000000000002,8.085621668050388,2.302585092994046,2.3978952727983707,2.2066931274707673
air_dabfbd0ec951925a,2017-03-24,15.0,8.000000000000002,9.046459076605153,2.772588722239781,2.1972245773362196,2.3072202417359913
air_dabfbd0ec951925a,2017-03-25,4.0,6.999999999999998,11.93524873852008,1.6094379124341003,2.0794415416798357,2.559956045334823
air_dabfbd0ec951925a,2017-03-26,13.0,3.999999999999999,2.1256197431703154,2.6390573296152584,1.6094379124341003,1.1396325813404875
air_dabfbd0ec951925a,2017-03-27,8.0,9.000000000000002,0.7137759406494792,2.1972245773362196,2.302585092994046,0.5386990885555992
air_dabfbd0ec951925a,2017-03-28,9.0,10.000000000000002,11.248202895261961,2.302585092994046,2.3978952727983707,2.5053792238012873
air_dabfbd0ec951925a,2017-03-29,8.0,8.000000000000002,9.331545376589421,2.1972245773362196,2.1972245773362196,2.335201872773961
air_dabfbd0ec951925a,2017-03-30,11.0,10.000000000000002,8.159415196174114,2.4849066497880004,2.3978952727983707,2.2147823334355414
air_dabfbd0ec951925a,2017-03-31,9.0,8.000000000000002,9.166013128229112,2.302585092994046,2.1972245773362196,2.319050110409782
air_dabfbd0ec951925a,2017-04-01,5.0,6.999999999999998,12.147178068634577,1.791759469228055,2.0794415416798357,2.576207140053759
air_dabfbd0ec951925a,2017-04-02,0.0,3.999999999999999,2.141235564186828,0.0,1.6094379124341003,1.1446162143018193
air_dabfbd0ec951925a,2017-04-03,6.0,9.000000000000002,0.6961049555226702,1.9459101490553132,2.302585092994046,0.528334419607484
air_dabfbd0ec951925a,2017-04-04,9.0,10.000000000000002,11.393979032969677,2.302585092994046,2.3978952727983707,2.517210792830374
air_dabfbd0ec951925a,2017-04-05,6.0,8.000000000000002,9.443883732634681,1.9459101490553132,2.1972245773362196,2.346016518319409
air_dabfbd0ec951925a,2017-04-06,4.0,10.000000000000002,8.26159730083409,1.6094379124341003,2.3978952727983707,2.225876528473096
air_dabfbd0ec951925a,2017-04-07,6.0,8.000000000000002,9.275459694463756,1.9459101490553132,2.1972245773362196,2.329758498502094
air_dabfbd0ec951925a,2017-04-08,7.0,6.999999999999998,12.282661376265969,2.0794415416798357,2.0794415416798357,2.5864595288092254
air_dabfbd0ec951925a,2017-04-09,2.0,3.999999999999999,2.177296614419571,1.0986122886681098,1.6094379124341003,1.1560307139823802
air_dabfbd0ec951925a,2017-04-10,11.0,9.000000000000002,0.7182939733035101,2.4849066497880004,2.302585092994046,0.5413319226045269
air_dabfbd0ec951925a,2017-04-11,3.0,10.000000000000002,11.527409522945582,1.3862943611198906,2.3978952727983707,2.5279190055503142
air_dabfbd0ec951925a,2017-04-12,8.0,8.000000000000002,9.557427230997275,2.1972245773362196,2.1972245773362196,2.356829615166382
air_dabfbd0ec951925a,2017-04-13,8.0,10.000000000000002,8.362017320481169,2.1972245773362196,2.3978952727983707,2.236660792959608
air_dabfbd0ec951925a,2017-04-14,8.0,8.000000000000002,9.387285961732562,2.1972245773362196,2.1972245773362196,2.3405825546005667
air_dabfbd0ec951925a,2017-04-15,10.0,6.999999999999998,12.427846075062865,2.3978952727983707,2.0794415416798357,2.597330616068983
air_dabfbd0ec951925a,2017-04-16,1.0,3.999999999999999,2.2116407469463595,0.6931471805599453,1.6094379124341003,1.166781942676715
air_dabfbd0ec951925a,2017-04-17,5.0,9.000000000000002,0.7365838563134173,1.791759469228055,2.302585092994046,0.5519198824555213
air_dabfbd0ec951925a,2017-04-18,11.0,10.000000000000002,11.663743647240388,2.4849066497880004,2.3978952727983707,2.5387430797364594
air_dabfbd0ec951925a,2017-04-19,14.0,8.000000000000002,9.672206852799986,2.70805020110221,2.1972245773362196,2.367642871744044
air_dabfbd0ec951925a,2017-04-20,10.0,10.000000000000002,8.463828670899895,2.3978952727983707,2.3978952727983707,2.2474770232683374
air_dabfbd0ec951925a,2017-04-21,8.0,8.000000000000002,9.500203950749032,2.1972245773362196,2.1972245773362196,2.3513946808556967
air_dabfbd0ec951925a,2017-04-22,8.0,6.999999999999998,12.5737515072851,2.1972245773362196,2.0794415416798357,2.6081378915930853
air_dad0b6a36138f309,2017-03-15,3.0,9.000000000000002,3.2684059701668655,1.3862943611198906,2.302585092994046,1.451240448448936
air_dad0b6a36138f309,2017-03-16,4.0,2.0000000000000004,4.7070510267396735,1.6094379124341003,1.0986122886681098,1.7417024325939188
air_dad0b6a36138f309,2017-03-17,6.0,12.0,4.391998509254421,1.9459101490553132,2.5649493574615367,1.684916097136381
air_dad0b6a36138f309,2017-03-18,4.0,8.000000000000002,4.418260648646843,1.6094379124341003,2.1972245773362196,1.6897748504139949
air_dad0b6a36138f309,2017-03-19,8.0,0.0,4.4355768246389164,2.1972245773362196,0.0,1.6929656464299259
air_dad0b6a36138f309,2017-03-20,0.0,0.0,-0.052082049327153164,0.0,0.0,-0.05348733039593332
air_dad0b6a36138f309,2017-03-21,7.0,5.999999999999999,3.9150549467115203,2.0794415416798357,1.9459101490553132,1.5923029329286085
air_dad0b6a36138f309,2017-03-22,8.0,9.000000000000002,3.058097566773526,2.1972245773362196,2.302585092994046,1.4007142841834757
air_dad0b6a36138f309,2017-03-23,18.0,2.0000000000000004,4.599547804860571,2.9444389791664403,1.0986122886681098,1.722685845348676
air_dad0b6a36138f309,2017-03-24,12.0,12.0,4.307841950235945,2.5649493574615367,2.5649493574615367,1.669185340261007
air_dad0b6a36138f309,2017-03-25,2.0,8.000000000000002,4.3355016976917415,1.0986122886681098,2.1972245773362196,1.6743829192623696
air_dad0b6a36138f309,2017-03-26,15.0,0.0,4.35267934996302,2.772588722239781,0.0,1.6775972486201005
air_dad0b6a36138f309,2017-03-27,0.0,0.0,-0.02763606039015537,0.0,0.0,-0.02802512113375366
air_dad0b6a36138f309,2017-03-28,6.0,5.999999999999999,3.84016922124746,1.9459101490553132,1.9459101490553132,1.5769496831850036
air_dad0b6a36138f309,2017-03-29,2.0,9.000000000000002,2.9962620376538376,1.0986122886681098,2.302585092994046,1.3853594336248094
air_dad0b6a36138f309,2017-03-30,17.0,2.0000000000000004,4.514223408437788,2.8903717578961645,1.0986122886681098,1.707330828363672
air_dad0b6a36138f309,2017-03-31,8.0,12.0,4.226962398085272,2.1972245773362196,2.5649493574615367,1.6538303059198074
air_dad0b6a36138f309,2017-04-01,4.0,8.000000000000002,4.254200663908813,1.6094379124341003,2.1972245773362196,1.6590278831318241
air_dad0b6a36138f309,2017-04-02,2.0,0.0,4.271116566785477,1.0986122886681098,0.0,1.6622422123668232
air_dad0b6a36138f309,2017-04-03,0.0,0.0,-0.04245269788079306,0.0,0.0,-0.043380157456481605
air_dad0b6a36138f309,2017-04-04,3.0,5.999999999999999,3.766415938264722,1.3862943611198906,1.9459101490553132,1.56159464685026
air_dad0b6a36138f309,2017-04-05,1.0,9.000000000000002,2.9353680004211635,0.6931471805599453,2.302585092994046,1.370004397298737
air_dad0b6a36138f309,2017-04-06,5.0,2.0000000000000004,4.430199057091632,1.791759469228055,1.0986122886681098,1.691975792038501
air_dad0b6a36138f309,2017-04-07,7.0,12.0,4.1473152578669135,2.0794415416798357,2.5649493574615367,1.6384752695947304
air_dad0b6a36138f309,2017-04-08,5.0,8.000000000000002,4.174138473837048,1.791759469228055,2.1972245773362196,1.643672846806757
air_dad0b6a36138f309,2017-04-09,7.0,0.0,4.1907966164342785,2.0794415416798357,0.0,1.6468871760417567
air_dad0b6a36138f309,2017-04-10,0.0,0.0,-0.05704356317293351,0.0,0.0,-0.05873519378154768
air_dad0b6a36138f309,2017-04-11,2.0,5.999999999999999,3.6937864893303303,1.0986122886681098,1.9459101490553132,1.5462396105251939
air_dad0b6a36138f309,2017-04-12,1.0,9.000000000000002,2.875401851237656,0.6931471805599453,2.302585092994046,1.354649360973671
air_dad0b6a36138f309,2017-04-13,9.0,2.0000000000000004,4.347455047708303,2.302585092994046,1.0986122886681098,1.676620755713435
air_dad0b6a36138f309,2017-04-14,10.0,12.0,4.068881760767085,2.3978952727983707,2.5649493574615367,1.6231202332696644
air_dad0b6a36138f309,2017-04-15,0.0,8.000000000000002,4.095296251309185,0.0,2.1972245773362196,1.6283178104816909
air_dad0b6a36138f309,2017-04-16,8.0,0.0,4.111700561313377,2.1972245773362196,0.0,1.6315321397166906
air_dad0b6a36138f309,2017-04-17,4.0,0.0,-0.07141209652439362,1.6094379124341003,0.0,-0.07409023010661375
air_dad0b6a36138f309,2017-04-18,2.0,5.999999999999999,3.62226374969719,1.0986122886681098,1.9459101490553132,1.5308845742001278
air_dad0b6a36138f309,2017-04-19,1.0,9.000000000000002,2.8163494511743106,0.6931471805599453,2.302585092994046,1.3392943246486049
air_dad0b6a36138f309,2017-04-20,5.0,2.0000000000000004,4.2659718707579755,1.791759469228055,1.0986122886681098,1.6612657193883689
air_dad0b6a36138f309,2017-04-21,8.0,12.0,3.9916434135967087,2.1972245773362196,2.5649493574615367,1.6077651969445983
air_dad0b6a36138f309,2017-04-22,8.0,8.000000000000002,4.017655406766191,2.1972245773362196,2.1972245773362196,1.6129627741566248
air_db1233ad855b34d5,2017-03-15,61.0,54.000000000000014,37.4101247781646,4.127134385045092,4.007333185232471,3.648321090937921
air_db1233ad855b34d5,2017-03-16,8.0,10.000000000000002,12.33149839334033,2.1972245773362196,2.3978952727983707,2.5901295354757816
air_db1233ad855b34d5,2017-03-17,47.0,40.00000000000001,31.288091096068747,3.871201010907891,3.713572066704308,3.4746984655271276
air_db1233ad855b34d5,2017-03-18,61.0,62.99999999999998,35.23806320720614,4.127134385045092,4.1588830833596715,3.590110036236859
air_db1233ad855b34d5,2017-03-19,47.0,54.000000000000014,33.296498270745225,3.871201010907891,4.007333185232471,3.535043257728312
air_db1233ad855b34d5,2017-03-20,60.0,2.0000000000000004,8.720070762225925,4.110873864173311,1.0986122886681098,2.2741928985102438
air_db1233ad855b34d5,2017-03-21,0.0,23.999999999999996,11.468237725618476,0.0,3.2188758248682006,2.5231844285839617
air_db1233ad855b34d5,2017-03-22,34.0,54.000000000000014,10.476103017875335,3.5553480614894135,4.007333185232471,2.440266874889156
air_db1233ad855b34d5,2017-03-23,19.0,10.000000000000002,12.155714560523881,2.995732273553991,2.3978952727983707,2.576856231566953
air_db1233ad855b34d5,2017-03-24,53.0,40.00000000000001,32.924382667922565,3.9889840465642745,3.713572066704308,3.5241340085891926
air_db1233ad855b34d5,2017-03-25,85.0,62.99999999999998,17.081669144522852,4.454347296253507,4.1588830833596715,2.8948986706432303
air_db1233ad855b34d5,2017-03-26,42.0,54.000000000000014,11.669393725275892,3.7612001156935624,4.007333185232471,2.5391891419865553
air_db1233ad855b34d5,2017-03-27,28.0,2.0000000000000004,8.093093935336796,3.367295829986474,1.0986122886681098,2.2075152172014465
air_db1233ad855b34d5,2017-03-28,44.0,23.999999999999996,11.278672198577556,3.8066624897703196,3.2188758248682006,2.5078637897211697
air_db1233ad855b34d5,2017-03-29,25.0,54.000000000000014,10.301630308939774,3.258096538021482,4.007333185232471,2.4249469904390533
air_db1233ad855b34d5,2017-03-30,17.0,10.000000000000002,11.955705165361705,2.8903717578961645,2.3978952727983707,2.561536244440214
air_db1233ad855b34d5,2017-03-31,28.0,40.00000000000001,10.332326401507208,3.367295829986474,3.713572066704308,2.427659385075095
air_db1233ad855b34d5,2017-04-01,32.0,62.99999999999998,16.806769528458535,3.4965075614664802,4.1588830833596715,2.8795786955858564
air_db1233ad855b34d5,2017-04-02,24.0,54.000000000000014,11.476778132512088,3.2188758248682006,4.007333185232471,2.5238691671526503
air_db1233ad855b34d5,2017-04-03,21.0,2.0000000000000004,7.954849618942566,3.091042453358316,1.0986122886681098,2.192195242400434
air_db1233ad855b34d5,2017-04-04,3.0,23.999999999999996,11.09199683166098,1.3862943611198906,3.2188758248682006,2.4925438148977412
air_db1233ad855b34d5,2017-04-05,25.0,54.000000000000014,10.12980912574503,3.258096538021482,4.007333185232471,2.40962701561165
air_db1233ad855b34d5,2017-04-06,36.0,10.000000000000002,11.758736716588807,3.6109179126442243,2.3978952727983707,2.5462162696133523
air_db1233ad855b34d5,2017-04-07,45.0,40.00000000000001,10.160038538838684,3.828641396489095,3.713572066704308,2.4123394102481597
air_db1233ad855b34d5,2017-04-08,44.0,62.99999999999998,16.53604927611221,3.8066624897703196,4.1588830833596715,2.8642587207589316
air_db1233ad855b34d5,2017-04-09,17.0,54.000000000000014,11.2870909172592,2.8903717578961645,4.007333185232471,2.5085491923257233
air_db1233ad855b34d5,2017-04-10,18.0,2.0000000000000004,7.818707061209706,2.9444389791664403,1.0986122886681098,2.176875267573507
air_db1233ad855b34d5,2017-04-11,13.0,23.999999999999996,10.908159531559633,2.6390573296152584,3.2188758248682006,2.477223840070814
air_db1233ad855b34d5,2017-04-12,6.0,54.000000000000014,9.960600177975303,1.9459101490553132,4.007333185232471,2.3943070407847236
air_db1233ad855b34d5,2017-04-13,7.0,10.000000000000002,11.564762822670795,2.0794415416798357,2.3978952727983707,2.5308962947864257
air_db1233ad855b34d5,2017-04-14,47.0,40.00000000000001,9.990370006621154,3.871201010907891,3.713572066704308,2.3970194354212335
air_db1233ad855b34d5,2017-04-15,49.0,62.99999999999998,16.269444843590065,3.912023005428146,4.1588830833596715,2.848938745932005
air_db1233ad855b34d5,2017-04-16,27.0,54.000000000000014,11.100287558659723,3.332204510175204,4.007333185232471,2.4932292174987976
air_db1233ad855b34d5,2017-04-17,4.0,2.0000000000000004,7.6846343088688815,1.6094379124341003,1.0986122886681098,2.161555292746581
air_db1233ad855b34d5,2017-04-18,26.0,23.999999999999996,10.72711715055885,3.295836866004329,3.2188758248682006,2.4619038652438885
air_db1233ad855b34d5,2017-04-19,8.0,54.000000000000014,9.793963751232843,2.1972245773362196,4.007333185232471,2.378987065957798
air_db1233ad855b34d5,2017-04-20,16.0,10.000000000000002,11.373737956729274,2.833213344056216,2.3978952727983707,2.5155763199595
air_db1233ad855b34d5,2017-04-21,54.0,40.00000000000001,17.433081395174664,4.007333185232471,3.713572066704308,2.914146952235566
air_db1233ad855b34d5,2017-04-22,46.0,62.99999999999998,16.00689365717379,3.8501476017100584,4.1588830833596715,2.8336187711050793
air_db4b38ebe7a7ceff,2017-03-15,0.0,5.999999999999999,2.661467778481246,0.0,1.9459101490553132,1.297864099393211
air_db4b38ebe7a7ceff,2017-03-16,14.0,16.0,15.082188647742448,2.70805020110221,2.833213344056216,2.7777123644229356
air_db4b38ebe7a7ceff,2017-03-17,26.0,12.999999999999996,10.64658702999929,3.295836866004329,2.6390573296152584,2.4550131782925537
air_db4b38ebe7a7ceff,2017-03-18,48.0,25.000000000000004,19.14952993414443,3.8918202981106265,3.258096538021482,3.003180959790281
air_db4b38ebe7a7ceff,2017-03-19,24.0,16.999999999999996,8.298984025889109,3.2188758248682006,2.8903717578961645,2.2299051496635394
air_db4b38ebe7a7ceff,2017-03-20,28.0,17.999999999999996,14.535113888479035,3.367295829986474,2.9444389791664403,2.7431028739078736
air_db4b38ebe7a7ceff,2017-03-21,13.0,22.0,8.54240132514132,2.6390573296152584,3.1354942159291497,2.2557451650169846
air_db4b38ebe7a7ceff,2017-03-22,1.0,5.999999999999999,2.6907283348102267,0.6931471805599453,1.9459101490553132,1.3058238192828053
air_db4b38ebe7a7ceff,2017-03-23,15.0,16.0,7.57314106436427,2.772588722239781,2.833213344056216,2.148634184053753
air_db4b38ebe7a7ceff,2017-03-24,28.0,12.999999999999996,18.193693786132133,3.367295829986474,2.6390573296152584,2.9545817764437166
air_db4b38ebe7a7ceff,2017-03-25,25.0,25.000000000000004,15.879176571341443,3.258096538021482,3.258096538021482,2.826080706659329
air_db4b38ebe7a7ceff,2017-03-26,22.0,16.999999999999996,12.520902068706356,3.1354942159291497,2.8903717578961645,2.6042367894472296
air_db4b38ebe7a7ceff,2017-03-27,10.0,17.999999999999996,8.61106067485399,2.3978952727983707,2.9444389791664403,2.262914588884792
air_db4b38ebe7a7ceff,2017-03-28,7.0,22.0,8.678729100816744,2.0794415416798357,3.1354942159291497,2.269930601431097
air_db4b38ebe7a7ceff,2017-03-29,20.0,5.999999999999999,3.942849015162972,3.044522437723423,1.9459101490553132,1.5979418886758228
air_db4b38ebe7a7ceff,2017-03-30,19.0,16.0,11.391797041773337,2.995732273553991,2.833213344056216,2.517034724814961
air_db4b38ebe7a7ceff,2017-03-31,20.0,12.999999999999996,21.667403345680697,3.044522437723423,2.6390573296152584,3.1209279165246024
air_db4b38ebe7a7ceff,2017-04-01,24.0,25.000000000000004,11.635130352749872,3.2188758248682006,3.258096538021482,2.536481057585505
air_db4b38ebe7a7ceff,2017-04-02,35.0,16.999999999999996,8.378506380455768,3.58351893845611,2.8903717578961645,2.238420515845987
air_db4b38ebe7a7ceff,2017-04-03,31.0,17.999999999999996,8.615455452706831,3.4657359027997265,2.9444389791664403,2.263371746895138
air_db4b38ebe7a7ceff,2017-04-04,21.0,22.0,8.68745170075898,3.091042453358316,3.1354942159291497,2.2708314089389314
air_db4b38ebe7a7ceff,2017-04-05,4.0,5.999999999999999,2.7010248389344382,1.6094379124341003,1.9459101490553132,1.3086097647931263
air_db4b38ebe7a7ceff,2017-04-06,21.0,16.0,7.597940225578853,3.091042453358316,2.833213344056216,2.151522665919062
