air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p,arimax_holiday_weekend_pred,arimax_holiday_weekend_log1p,arimax_golden_week_only_pred,arimax_golden_week_only_log1p,arimax_reservation_only_pred,arimax_reservation_only_log1p,arimax_full_pred,arimax_full_log1p
air_0728814bd98f7367,2017-04-15,16.0,2.833213344056216,8.000000000000002,2.1972245773362196,14.040278692079248,2.710731848408475,13.656214979996154,2.6848644762191287,13.665086209839659,2.6854695810237725,13.977952731928934,2.7065793019889024,14.038807326447863,2.7106340152740738,12.65691257794241,2.614245809412155
air_0728814bd98f7367,2017-04-16,2.0,1.0986122886681098,11.0,2.4849066497880004,10.047033439529853,2.4021619249091697,9.5945086316065,2.3603358132598524,9.601688975423697,2.361013325729304,9.998982932467054,2.3978028078388047,10.046189934930853,2.4020855662370906,8.804503219328653,2.2828417923095303
air_0728814bd98f7367,2017-04-17,4.0,1.6094379124341003,5.0,1.791759469228055,5.611576705050749,1.888822158709635,5.3979377001735624,1.855975704089102,5.402423008127129,1.856676513736479,5.581652986268068,1.8842859275068946,5.611191808442548,1.8887639414599091,4.882833301140192,1.772038499791614
air_0728814bd98f7367,2017-04-18,4.0,1.6094379124341003,12.0,2.5649493574615367,4.974747229479708,1.7875417922331172,4.738789837621672,1.7472483584211378,4.742468667894951,1.747889199387729,4.9492403275235874,1.7832635353598023,4.974240849582688,1.7874570352823238,4.352891431410242,1.677636869384202
air_0728814bd98f7367,2017-04-19,11.0,2.4849066497880004,2.0000000000000004,1.0986122886681098,4.896760621797682,1.7744031529771571,4.574616977342897,1.718223611370357,4.579115191935486,1.719030196066527,4.868185469221903,1.7695454666697796,4.896503857883264,1.7743596088143172,4.068199646310611,1.6229856551933697
air_0728814bd98f7367,2017-04-20,4.0,1.6094379124341003,0.0,0.0,1.2709671915615544,0.8202058163266647,1.1420624070057528,0.761769106524464,1.1440487201050966,0.7626959668799869,1.2587190388301814,0.8147978556162696,1.2709776549799718,0.8202104237883451,0.9075974399204925,0.645844565398933
air_0728814bd98f7367,2017-04-21,6.0,1.9459101490553132,23.999999999999996,3.2188758248682006,6.2724720193012855,1.9840962639135116,6.139258074710439,1.9656088598473795,6.142652589369961,1.9660842184745666,6.2453207336411225,1.9803558444464826,6.271232279888242,1.9839257792294802,5.814578083470708,1.919064153249706
air_0728814bd98f7367,2017-04-22,27.0,3.332204510175204,8.000000000000002,2.1972245773362196,14.079167559574817,2.7133141594364374,13.654498458142738,2.6847473503184576,13.663983284781915,2.6853943706555428,14.01314520439957,2.708926164294377,14.077589075611728,2.713209474175776,12.58056346425975,2.608639613483303
air_b4f32bcc399da2b9,2017-03-15,15.0,2.772588722239781,20.0,3.044522437723423,8.978737643733174,2.300456593719124,9.00349459326253,2.3029344912736103,9.003313296398014,2.3029163677563034,8.851566058552299,2.2876304332622825,6.496406620517665,2.014423788464603,6.5010500264028375,2.015043014263065
air_b4f32bcc399da2b9,2017-03-16,40.0,3.713572066704308,3.0,1.3862943611198906,15.411837762596853,2.798002889239638,14.903433208377349,2.7665350109729054,14.903726491456274,2.7665534522975443,15.264688630149355,2.788996416191466,11.95712738951082,2.5616460143117656,11.542254372907385,2.529103293601284
air_b4f32bcc399da2b9,2017-03-17,45.0,3.828641396489095,42.0,3.7612001156935624,23.928903991856224,3.2160279331457104,23.525260035924124,3.1997036082871277,23.524996103039218,3.1996928465539307,23.498213308658144,3.1986001887142197,16.820081743800596,2.8803260092263394,16.491576749776282,2.8617194364694685
air_b4f32bcc399da2b9,2017-03-18,42.0,3.7612001156935624,92.00000000000003,4.532599493153256,52.86864406610226,3.986548565893059,51.984485533750856,3.9699991449212826,51.98471210885207,3.970003421165819,51.973692695068145,3.9697954260786137,48.56786004152098,3.9033426406652882,47.81977890790756,3.8881355362349272
air_b4f32bcc399da2b9,2017-03-19,77.0,4.356708826689592,40.00000000000001,3.713572066704308,37.13435960784699,3.6411157027086354,36.617549550214676,3.627470684861823,36.61744803920575,3.627467986356814,36.56137914242132,3.6259763720477833,55.277597026555526,4.0302965345783575,54.779853010497284,4.0214127470308885
air_b4f32bcc399da2b9,2017-03-20,36.0,3.6109179126442243,16.999999999999996,2.8903717578961645,19.42305026149827,3.016664177756243,28.189711711187723,3.3738163085304325,28.189220385098547,3.3737994762222163,19.133689239403672,3.00239449357024,15.543852637715592,2.8060145909915946,20.192380806942975,3.0536417211808664
air_b4f32bcc399da2b9,2017-03-21,2.0,1.0986122886681098,3.0,1.3862943611198906,6.432148516796719,2.0058149847344655,6.3927517466102755,2.0005000264913795,6.392931586982619,2.000524352776245,6.345647626571929,1.994107978178897,5.676142010497133,1.8985402773674056,5.6014362184934665,1.887287234221652
air_b4f32bcc399da2b9,2017-03-22,55.0,4.02535169073515,20.0,3.044522437723423,9.232150443640569,2.325534767417137,9.151118576531823,2.3175839040001334,9.150938364085492,2.317566150878185,9.072749089954414,2.3098336674826707,12.981530028301227,2.6377371749015914,12.91455457318499,2.6329353839146603
air_b4f32bcc399da2b9,2017-03-23,4.0,1.6094379124341003,3.0,1.3862943611198906,15.454454973862937,2.800596259626327,14.933627367703945,2.7684318046990235,14.93392735615707,2.768450631901533,15.22235541674166,2.7863902549594712,11.90363268285427,2.5575088750468895,11.488108682403794,2.5247768861223934
air_b4f32bcc399da2b9,2017-03-24,67.0,4.219507705176107,42.0,3.7612001156935624,23.882252572647882,3.2141548012585552,23.48125131503561,3.197907572148035,23.481006836451687,3.1978975857383736,23.497268949677178,3.1985616398955306,29.77338056429621,3.426650048892155,29.42997627110374,3.4154281841223035
air_b4f32bcc399da2b9,2017-03-25,59.0,4.0943445622221,92.00000000000003,4.532599493153256,52.765017111802855,3.9846230161127423,51.888668721514236,3.9681891140580237,51.88893733330438,3.9681941928606204,51.97021941866742,3.969729857867422,54.73268756002623,4.020566825073729,53.98648312567478,4.007087393676834
air_b4f32bcc399da2b9,2017-03-26,14.0,2.70805020110221,40.00000000000001,3.713572066704308,37.09144256028459,3.6399896521882984,36.57944894419315,3.6264573303385097,36.57937358107032,3.626455324902014,36.52866387079804,3.6251050108824288,26.939245443101985,3.330032347132785,26.44267089048008,3.3120991337797716
air_b4f32bcc399da2b9,2017-03-27,43.0,3.784189633918261,16.999999999999996,2.8903717578961645,19.406928785368113,3.0158744895249834,18.585524261512354,2.974790735281983,18.585659542624946,2.974797642457077,19.10935289515794,3.0011850250051655,15.523593180773457,2.8047892493315074,14.936374966833084,2.7686042301106757
air_b4f32bcc399da2b9,2017-03-28,31.0,3.4657359027997265,3.0,1.3862943611198906,6.432485146727639,2.005860277466005,6.393919841709883,2.000658019464316,6.394104105476918,2.0006829401390056,6.330610800771125,1.9920588413179139,5.660666430254088,1.8962195441488854,5.587340894507188,1.885149760939321
air_b4f32bcc399da2b9,2017-03-29,35.0,3.58351893845611,20.0,3.044522437723423,9.222321679211177,2.3245737291535398,9.142546079430735,2.3167390592905837,9.142372890671378,2.316721983673016,9.0621042734208,2.3087763151063467,12.685164831328946,2.616312387091567,12.61846134341084,2.6114263239587365
air_b4f32bcc399da2b9,2017-03-30,38.0,3.6635616461296463,3.0,1.3862943611198906,15.438023492145145,2.799597156861748,14.919832030868584,2.767565629535739,14.920142587677825,2.767585136888554,15.205892643938988,2.7853749195527504,11.885932924105704,2.5561362453719783,11.472920316545348,2.5235599196476866
air_b4f32bcc399da2b9,2017-03-31,32.0,3.4965075614664802,42.0,3.7612001156935624,23.857217105511097,3.2131481371580746,23.459904360999772,3.1970352202350196,23.45967676633363,3.197025915385677,23.472302210378036,3.1975419560032288,16.782088886208328,2.8781917083484903,16.459774166311167,2.859899615981367
air_b4f32bcc399da2b9,2017-04-01,45.0,3.828641396489095,92.00000000000003,4.532599493153256,52.710916265863645,3.9836162632740653,51.84255007146903,3.9673167387369683,51.84285446717036,3.9673224991483074,51.91623648926482,3.96871021973492,30.990603630775976,3.4654422231418263,30.337156641520114,3.444804506632048
air_b4f32bcc399da2b9,2017-04-02,59.0,4.0943445622221,40.00000000000001,3.713572066704308,37.05316469352373,3.6389842528208125,36.546729888664714,3.625586287564727,36.54668017027368,3.625584963390182,36.49046887858565,3.6240867374336996,26.900790563498333,3.3286550240351334,26.409148416577217,3.3108768414839136
air_b4f32bcc399da2b9,2017-04-03,10.0,2.3978952727983707,16.999999999999996,2.8903717578961645,19.38643359115326,3.0148696595847517,18.568481234835374,2.9739201715918924,18.56862972777276,2.9739277599362404,19.088898000211763,3.0001673241721183,15.500839748490236,2.80341127345938,14.916896421228524,2.767381212996031
air_b4f32bcc399da2b9,2017-04-04,49.0,3.912023005428146,3.0,1.3862943611198906,6.4250310096500804,2.0048568610638915,6.387496699213973,1.9997889359252095,6.387685832860434,1.9998145374561633,6.323164640910346,1.9910425625396164,5.651507890847423,1.8948435794671248,5.579302962844444,1.8839288070275486
air_b4f32bcc399da2b9,2017-04-05,2.0,1.0986122886681098,20.0,3.044522437723423,9.212052180959935,2.3235686091350756,9.133718190736893,2.3158682983719046,9.133552055704396,2.3158519039556382,9.051866680899824,2.3077583566506767,6.582924562506484,2.0258989514306864,6.488649655214363,2.0133884949223675
air_b4f32bcc399da2b9,2017-04-06,19.0,2.995732273553991,3.0,1.3862943611198906,15.421508548086901,2.7985919724039428,14.905975129462949,2.7666948329390366,14.906296251484168,2.7667150215019585,15.189402960203445,2.7843568899375137,11.868192127761802,2.5547585399275663,11.457679859393954,2.522337288909371
air_b4f32bcc399da2b9,2017-04-07,22.0,3.1354942159291497,42.0,3.7612001156935624,23.832243252952562,3.2121429398996937,23.438613778159514,3.1961644133068807,23.43840302936823,3.1961557896712725,23.447401539071738,3.196523933752548,22.34432153077444,3.150353765279408,22.007710543946494,3.1358294007895795
air_b4f32bcc399da2b9,2017-04-08,92.0,4.532599493153256,92.00000000000003,4.532599493153256,52.65695331827071,3.98261106586546,51.79655444026193,3.9664459317696763,51.79689453697069,3.966452373394835,51.862393990078814,3.9676921974067416,30.946560731047757,3.4640645296787493,30.29886668945069,3.4435818888858116
air_b4f32bcc399da2b9,2017-04-09,27.0,3.332204510175204,40.00000000000001,3.713572066704308,37.01493305652197,3.6379790577034967,36.514048250093204,3.6247154828262973,36.51402413000929,3.624714839864719,36.45232207801079,3.6230687127943053,26.862378199238233,3.3272773272080665,26.37565789240882,3.3096542204472956
air_b4f32bcc399da2b9,2017-04-10,21.0,3.091042453358316,16.999999999999996,2.8903717578961645,19.36595156323209,3.0138644654314186,18.551448341564644,2.973049367654794,18.55161002405085,2.973057637211855,19.068457393883225,2.9991492985629473,15.47812226618273,2.8020335778308376,14.897448001275672,2.7661585932797674
air_b4f32bcc399da2b9,2017-04-11,23.0,3.1780538303479458,3.0,1.3862943611198906,6.4175711795667825,2.0038516693035353,6.3810664564313315,1.9989181344638611,6.381260453652263,1.9989444172067001,6.315713247635868,1.9900245345220662,5.642350422508768,1.8934658801459423,5.571263867989596,1.8827061835528847
air_b4f32bcc399da2b9,2017-04-12,0.0,0.0,20.0,3.044522437723423,9.201792238282856,2.3225634144906695,9.124897546780524,2.3149974941049156,9.124738453455299,2.314981780901456,9.041638834570238,2.306740331477813,6.5724847889263405,2.024521255191763,6.479499473734433,2.0121658744713136
air_b4f32bcc399da2b9,2017-04-13,7.0,2.0794415416798357,3.0,1.3862943611198906,15.405010027352326,2.7975867776504475,14.892130166502088,2.765824028612371,14.892461835155784,2.765844898388122,15.172930128707645,2.783338864885166,11.850475875938784,2.553380843802506,11.44245815269163,2.521114668489271
air_b4f32bcc399da2b9,2017-04-14,44.0,3.8066624897703196,42.0,3.7612001156935624,23.807294553031184,3.2111377451245287,23.417341790335378,3.1952936089629342,23.41714785825409,3.1952856665401637,23.422526135575712,3.1955059086877275,16.733159733334467,2.8754363181579516,16.417133004198,2.8574543771790077
air_b4f32bcc399da2b9,2017-04-15,50.0,3.9318256327243257,92.00000000000003,4.532599493153256,52.60304472798608,3.9816058710900406,51.750598983316266,3.9655751274256645,51.75097471862521,3.9655822502636613,51.808606131357,3.966674172342053,30.902578381530244,3.46268683353169,30.26062343842354,3.4423592684420448
air_b4f32bcc399da2b9,2017-04-16,27.0,3.332204510175204,40.00000000000001,3.713572066704308,36.976739843598,3.636973862931957,36.48139507338283,3.6238446784860137,36.48139650709337,3.623844716737272,36.41421407629272,3.6220506877335303,26.824018738225362,3.3258996310671836,26.34220830581289,3.3084316000095226
air_b4f32bcc399da2b9,2017-04-17,6.0,1.9459101490553132,16.999999999999996,2.8903717578961645,19.345490100836898,3.0128592706615103,18.534430266298475,2.972178563315851,18.53460511527137,2.9721875140857477,19.0480375970541,2.9981312735038146,15.455436051634784,2.8006558816877543,14.87802333332036,2.7649359728395897
air_b4f32bcc399da2b9,2017-04-18,2.0,1.0986122886681098,3.0,1.3862943611198906,6.41011882200461,2.0028464745376775,6.374641789485503,1.9980473301290584,6.374840641680729,1.9980742940847316,6.308269457879304,1.9890065094670124,5.633205582847283,1.8920881840096389,5.563234615875808,1.8814835631195534
air_b4f32bcc399da2b9,2017-04-19,10.0,2.3978952727983707,20.0,3.044522437723423,9.191542602375998,2.3215582197199294,9.116084579801688,2.31412668976542,9.115932516056057,2.314111657774797,9.031421396281003,2.3057223064179415,6.562059389013178,2.0231435590498004,6.470360472708696,2.0109432540324743
air_b4f32bcc399da2b9,2017-04-20,18.0,2.9444389791664403,3.0,1.3862943611198906,15.388528082226191,2.7965815828795226,14.878297254341778,2.7649532242727757,14.878639451032027,2.7649747752613636,15.156474058309012,2.78232083982509,11.832784014702252,2.552003147660334,11.427255044753098,2.5198920480503753
air_b4f32bcc399da2b9,2017-04-21,32.0,3.4965075614664802,42.0,3.7612001156935624,23.78237091891672,3.210132550353567,23.396088318293163,3.1944228046233105,23.395911173817442,3.194415543413376,23.397676043094467,3.194487883627673,16.708745649038498,2.874058622015819,16.39585147366888,2.856231756740153
air_b4f32bcc399da2b9,2017-04-22,48.0,3.8918202981106265,92.00000000000003,4.532599493153256,52.54919029934751,3.9806006763190784,51.70468352739446,3.964704323086041,51.705094839028746,3.964712127136873,51.75487300240523,3.9656561472819973,57.578240856753986,4.070363311190303,56.87205517217663,4.058234628557654
air_81c5dff692063446,2017-03-15,9.0,2.302585092994046,6.999999999999998,2.0794415416798357,6.3798901417773335,1.9987587525635537,6.373139225534186,1.9978435619886195,6.37313898543549,1.9978435294246473,6.373730944791972,1.997923812136789,6.385812554413171,1.9995609376102506,6.39811583842138,2.0012253513603144
air_81c5dff692063446,2017-03-16,0.0,0.0,0.0,0.0,3.2579092450147025,1.4487782522504125,3.2468336758106675,1.446173687816589,3.2468327779599218,1.4461734764000584,3.274359215243728,1.4526341999828616,3.222692036626242,1.4404728480324462,3.23871984195329,1.4442612995879984
air_81c5dff692063446,2017-03-17,15.0,2.772588722239781,3.999999999999999,1.6094379124341003,8.641167353653472,2.2660421960684047,8.615844734086908,2.263412231040916,8.615843236224624,2.26341207527068,8.656049677909852,2.2675846285531076,8.662069009269501,2.268207808444682,8.695715885135142,2.2716841266219725
air_81c5dff692063446,2017-03-18,21.0,3.091042453358316,42.0,3.7612001156935624,13.399614268077338,2.6672014192841047,13.324809233091518,2.6619929454504563,13.324810916764564,2.6619930629859097,13.379176843943767,2.665781107535102,14.054537481923207,2.711679439570253,14.171651599220139,2.719428660158042
air_81c5dff692063446,2017-03-19,4.0,1.6094379124341003,2.0000000000000004,1.0986122886681098,3.7906701278879344,1.5666703030755125,3.781701522296105,1.5647964501696938,3.781701209870774,1.564796384832002,3.8015712153489156,1.5689432008819555,3.8600597730454593,1.5810507368173177,3.875317629141005,1.5841852570229262
air_81c5dff692063446,2017-03-20,0.0,0.0,2.0000000000000004,1.0986122886681098,0.37283849909828615,0.3168804935732812,0.435387630735509,0.36143493868222926,0.4353878437707385,0.361435087098733,0.37268234848832776,0.31676674422021106,0.44429515399180936,0.36762141985508123,0.35871664403730535,0.3065406101453674
air_81c5dff692063446,2017-03-21,1.0,0.6931471805599453,6.999999999999998,2.0794415416798357,3.7759165154906738,1.5635858959313835,3.764057071225345,1.5610996311075582,3.7640577083560993,1.5610997648445606,3.7822400489782817,1.5649090662242218,3.9509295987019186,1.5995753566663744,3.9736396199788304,1.6041518899978064
air_81c5dff692063446,2017-03-22,15.0,2.772588722239781,6.999999999999998,2.0794415416798357,5.895426577502113,1.93085837698957,5.889030985600129,1.9299304344380939,5.889030706114046,1.9299303938683696,5.897456690546436,1.9311527480821877,5.99435514939944,1.9451034165054466,6.005928738598773,1.9467567532418029
air_81c5dff692063446,2017-03-23,5.0,1.791759469228055,0.0,0.0,3.5260003711651837,1.509838629218674,3.507873534409752,1.5058255421925724,3.5078738249876036,1.505825606652642,3.543303352589069,1.5136543581753608,3.651169477160531,1.537118688442955,3.683725022966036,1.5440937384114688
air_81c5dff692063446,2017-03-24,2.0,1.0986122886681098,3.999999999999999,1.6094379124341003,8.84842393944077,2.287311436233503,8.81536786951482,2.283949307363784,8.81536753772608,2.283949273560798,8.863519282917025,2.288843030177016,9.050575748767043,2.307629921298697,9.10216984183852,2.3127502365988986
air_81c5dff692063446,2017-03-25,25.0,3.258096538021482,42.0,3.7612001156935624,12.359364112830121,2.592217570630707,12.29851048994127,2.5876520357184987,12.29850929724412,2.587651946031973,12.346684558079694,2.591268006293473,12.748161155576046,2.620905081029449,12.83603951572831,2.627276747078961
air_81c5dff692063446,2017-03-26,4.0,1.6094379124341003,2.0000000000000004,1.0986122886681098,3.844823927406247,1.577910903589754,3.8331934027254997,1.5755074091790846,3.833193520925307,1.5755074336349248,3.856235717855581,1.5802635941473762,3.988805516542296,1.6071965056661275,4.010843344980569,1.6116042332619271
air_81c5dff692063446,2017-03-27,10.0,2.3978952727983707,2.0000000000000004,1.0986122886681098,0.29584179099910546,0.2591605156319732,0.28974817193261987,0.2544469837604353,0.2897481268528498,0.2544469488080532,0.29624100883556675,0.25946854424868504,0.35143570660274337,0.30116751372172446,0.3612410565789128,0.3083968252371423
air_81c5dff692063446,2017-03-28,4.0,1.6094379124341003,6.999999999999998,2.0794415416798357,3.57468190030591,1.5205371663223837,3.56464384917874,1.5183404932988447,3.5646440375703117,1.5183405345707541,3.582571065459753,1.5222602086223322,3.72225101193549,1.55228559522073,3.741513538424063,1.5563563966415996
air_81c5dff692063446,2017-03-29,4.0,1.6094379124341003,6.999999999999998,2.0794415416798357,5.770180748754363,1.9125277850543974,5.764143471053043,1.9116356417890665,5.7641431165887855,1.9116355893856443,5.773662046114421,1.913041863294887,5.891425022838871,1.9302778884354597,5.902631474165029,1.9319027119663854
air_81c5dff692063446,2017-03-30,6.0,1.9459101490553132,0.0,0.0,3.475526854516861,1.4986240776497801,3.456925778173553,1.494459240959156,3.4569261929386226,1.4944593340199495,3.493116745147603,1.5025466135358059,3.635872013074014,1.5338243179078983,3.6707433150142617,1.5413182271121806
air_81c5dff692063446,2017-03-31,9.0,2.302585092994046,3.999999999999999,1.6094379124341003,8.717235989021317,2.273901214764035,8.683840313039783,2.2704585491670106,8.683840107431312,2.2704585279348892,8.73333201861506,2.275556285532322,8.973869609741685,2.299968634022806,9.027933574901764,2.3053745563113806
air_81c5dff692063446,2017-04-01,8.0,2.1972245773362196,42.0,3.7612001156935624,12.11158401618891,2.573496115510331,12.0528712696829,2.569008130233062,12.052869786865312,2.569008016632181,12.101580197643568,2.5727328487067203,12.50835124447251,2.603308104885324,12.591884601851627,2.6094728941814136
air_81c5dff692063446,2017-04-02,1.0,0.6931471805599453,2.0000000000000004,1.0986122886681098,3.7776428775465627,1.563947303026615,3.765883626884408,1.5614829610230931,3.7658837858376515,1.5614829943754058,3.7895297469572515,1.5664322326905586,3.9457175473796164,1.5985220601858112,3.9687100994953717,1.6031602690980225
air_81c5dff692063446,2017-04-03,0.0,0.0,2.0000000000000004,1.0986122886681098,0.27301955242630715,0.2413916787867012,0.26709435821580557,0.236726372295889,0.26709429204077706,0.2367263200700782,0.2736372550494432,0.24187678744636543,0.3303292996359189,0.28542650529861513,0.33983585006820644,0.2925471065099887
air_81c5dff692063446,2017-04-04,4.0,1.6094379124341003,6.999999999999998,2.0794415416798357,3.4977527680536626,1.503577887165154,3.4880212437130513,1.5014119016568421,3.4880213773827737,1.5014119314405068,3.5062767416037177,1.505471256369984,3.6553032843340043,1.5380070609878027,3.674044325943756,1.5420247195855525
air_81c5dff692063446,2017-04-05,1.0,0.6931471805599453,6.999999999999998,2.0794415416798357,5.6654165493841795,1.8969324497098863,5.659442632559268,1.8960357922452797,5.659442268189356,1.8960357375305021,5.669851704275489,1.8975976264383145,5.8105766847700755,1.9184767986275046,5.821979360685787,1.9201496585866864
air_81c5dff692063446,2017-04-06,8.0,2.1972245773362196,0.0,0.0,3.4080014665042,1.4834214045420735,3.389589441589006,1.479235701435562,3.389589855546048,1.4792357957398306,3.42595537274593,1.487486158601506,3.5855185933204066,1.5229032058162753,3.6205357837970054,1.5305106688884191
air_81c5dff692063446,2017-04-07,8.0,2.1972245773362196,3.999999999999999,1.6094379124341003,8.56946581171945,2.2585773848598425,8.536434020038554,2.255119623133595,8.53643381714237,2.2551196018576984,8.586697096239183,2.2603764183353854,8.862249328574109,2.2887142692278553,8.916568077351736,2.2942069014944524
air_81c5dff692063446,2017-04-08,8.0,2.1972245773362196,42.0,3.7612001156935624,11.908412264783415,2.5578792123830802,11.850584789026417,2.5533893191793826,11.850583290174884,2.553389202542541,11.900490850943562,2.5572653611044673,12.347051745756959,2.591295517442389,12.429972092288669,2.5974889325202297
air_81c5dff692063446,2017-04-09,16.0,2.833213344056216,2.0000000000000004,1.0986122886681098,3.7048455124234554,1.5485929377317358,3.6932018580327677,1.546115048466164,3.6932020129286647,1.5461150814704752,3.717233570041355,1.5512225197269163,3.8899905853842505,1.587190378205633,3.913119077377761,1.5919089900956773
air_81c5dff692063446,2017-04-10,0.0,0.0,2.0000000000000004,1.0986122886681098,0.253359242865793,0.22582734101932322,0.24752015957419773,0.22115770849228245,0.24752009130987257,0.22115765377226326,0.25415369630017637,0.22646099953295007,0.31463038805603694,0.27355555239946105,0.32407766148146516,0.2807161125026343
air_81c5dff692063446,2017-04-11,3.0,1.3862943611198906,6.999999999999998,2.0794415416798357,3.428488018374914,1.488058220691957,3.418879933003696,1.4858862551534726,3.418880055667329,1.4858862829124597,3.437536869000458,1.4900994632741642,3.600880572337137,1.5262477139438433,3.619620488395533,1.5303125563505997
air_81c5dff692063446,2017-04-12,6.0,1.9459101490553132,6.999999999999998,2.0794415416798357,5.563264034786707,1.8814880454894043,5.557322172862063,1.8805823142611182,5.557321805780188,1.8805822582806622,5.5685921547874795,1.8822995256360393,5.732230484581562,1.9069065129055178,5.743906439216886,1.90863934741484
air_81c5dff692063446,2017-04-13,8.0,2.1972245773362196,0.0,0.0,3.3405395791427823,1.467998667375778,3.322364809693072,1.4638026621331859,3.3223652129933328,1.463802755438647,3.3588536112479463,1.4722090895879365,3.533072990557188,1.5114000738712527,3.567994965020559,1.5190743701246776
air_81c5dff692063446,2017-04-14,10.0,2.3978952727983707,3.999999999999999,1.6094379124341003,8.42294773125133,2.24314796227634,8.390328877136051,2.239680316795982,8.39032866710025,2.239680294428735,8.441291718299151,2.245092805362002,8.749204634710036,2.277185705755083,8.803528919964728,2.282742414732239
air_81c5dff692063446,2017-04-15,3.0,1.3862943611198906,42.0,3.7612001156935624,11.710566025172808,2.5424336180549854,11.653512078837865,2.537934811330891,11.653510586411947,2.537934693385296,11.70462354825193,2.5419659861286523,12.193299560898007,2.579709091692372,12.276035210959884,2.5859605460807766
air_81c5dff692063446,2017-04-16,10.0,2.3978952727983707,2.0000000000000004,1.0986122886681098,3.632801821986405,1.5331618302091112,3.6212912979981153,1.5306741677715092,3.621291445374575,1.5306741996622617,3.6456777498204165,1.5359372711635721,3.833911210589476,1.5756559144232105,3.857082540330495,1.580437957316491
air_81c5dff692063446,2017-04-17,1.0,0.6931471805599453,2.0000000000000004,1.0986122886681098,0.23415268209442205,0.21038464724135508,0.2283919106780152,0.2057059243121271,0.22839184190095113,0.20570586832261317,0.23511546269769618,0.21116445777274184,0.29950046796694224,0.261979935212419,0.3089165058585339,0.26919970021698925
air_81c5dff692063446,2017-04-18,18.0,2.9444389791664403,6.999999999999998,2.0794415416798357,3.360636320891288,1.4726179918705367,3.351135334091034,1.470436807389739,3.35113544949807,1.470436833913169,3.3701849571033318,1.4748053324917902,3.547968336256094,1.5146806137391846,3.5667666862199496,1.518805446018082
air_81c5dff692063446,2017-04-19,7.0,2.0794415416798357,6.999999999999998,2.0794415416798357,5.462730907927463,1.8660519696298807,5.456819029431487,1.8651367862160204,5.456818660355611,1.8651367290553837,5.468921701205586,1.8670094332949183,5.6549027624989305,1.8953538405455792,5.666853689106922,1.8971480378584313
air_81c5dff692063446,2017-04-20,18.0,2.9444389791664403,0.0,0.0,3.274058255891897,1.4525637871016537,3.256121264289515,1.4483582441826663,3.2561216564646482,1.4483583363264496,3.29271821920071,1.4569201498183946,3.481028187444325,1.4998525262203573,3.5158293340904185,1.5075888541849989
air_81c5dff692063446,2017-04-21,15.0,2.772588722239781,3.999999999999999,1.6094379124341003,8.27861892607515,2.227712713101712,8.246411760318788,2.224235558461385,8.24641154270283,2.2242355349262053,8.298038900178577,2.2298035069742657,8.637254039272616,2.265636217346927,8.691553105497492,2.271254692264443
air_81c5dff692063446,2017-04-22,35.0,3.58351893845611,42.0,3.7612001156935624,11.5158704690672,2.5269974765254695,11.459572803651808,2.5224892273503454,11.459571319363963,2.522489108222029,11.511845354613541,2.526675823961031,12.041742666490874,2.568155187637787,12.124330814429895,2.574467821610633
air_142e78ba7001da9c,2017-03-15,7.0,2.0794415416798357,3.999999999999999,1.6094379124341003,2.2029026098580817,1.1640574642509467,2.4237740163548174,1.2307434562050332,2.4237740701693915,1.2307434719229438,2.2487898861948374,1.1782825842956068,1.334726715290833,0.847894845851987,1.4385653852105929,0.8914099095097783
air_142e78ba7001da9c,2017-03-16,0.0,0.0,12.999999999999996,2.6390573296152584,5.893017171429909,1.930508895040686,6.398137864497057,2.0012283286106536,6.398135845169404,2.0012280556598157,6.023001002810421,1.9491906199663394,3.5514860254174065,1.5154537786338542,3.761392766356785,1.5605402234190042
air_142e78ba7001da9c,2017-03-17,14.0,2.70805020110221,6.999999999999998,2.0794415416798357,9.454056229951465,2.346990059073994,9.694879519318112,2.3697650773300203,9.69488227956143,2.369765335420161,9.532165285008547,2.354433935112187,9.40406799438508,2.3421968829730733,9.416407095603141,2.3433821683817233
air_142e78ba7001da9c,2017-03-18,14.0,2.70805020110221,11.0,2.4849066497880004,12.820359338380444,2.6261428193314837,13.139869180845425,2.648998408717385,13.139871389075147,2.648998564887822,12.947180206908962,2.635277352129749,7.160853935936885,2.099348812512563,7.325889768751585,2.11936990928466
air_142e78ba7001da9c,2017-03-19,8.0,2.1972245773362196,23.000000000000004,3.1780538303479458,10.599346135876615,2.450948728926763,11.459212412136923,2.5224603020627128,11.45921092626111,2.522460182803497,10.805081032685795,2.4685300347820913,6.3561522074551,1.9955369981341917,6.706736775536935,2.0420948522664357
air_142e78ba7001da9c,2017-03-20,8.0,2.1972245773362196,11.0,2.4849066497880004,7.475835898521071,2.137219279496719,13.303415597670659,2.6604983617289912,13.30341336501803,2.6604982056367077,7.59721226223602,2.1514379951557427,4.822839556650372,1.7617880390923095,7.590226359939441,2.1506250872135126
air_142e78ba7001da9c,2017-03-21,10.0,2.3978952727983707,11.0,2.4849066497880004,10.388869704976987,2.4326365367997798,10.978534434317568,2.4831162508397018,10.978535893193934,2.483116372630584,10.512729063136375,2.44345329829001,12.67090136397612,2.6152695859414643,12.848255341614289,2.6281592565842065
