air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p
air_88ca84051ba95339,2017-04-11,14.0,2.70805020110221,16.0,2.833213344056216,16.426770202040757,2.8580075412738255,16.29093291416263,2.8501822551026588
air_88ca84051ba95339,2017-04-12,19.0,2.995732273553991,16.0,2.833213344056216,16.618209550286647,2.868933000718734,16.52755103261042,2.8637739876685835
air_88ca84051ba95339,2017-04-13,22.0,3.1354942159291497,16.999999999999996,2.8903717578961645,14.450004675674199,2.737609305976343,16.001528319518876,2.8333032411635193
air_88ca84051ba95339,2017-04-14,23.0,3.1780538303479458,18.999999999999996,2.995732273553991,22.12695705095994,3.1409989090483377,22.534238578667015,3.158456321606865
air_88ca84051ba95339,2017-04-15,15.0,2.772588722239781,17.999999999999996,2.9444389791664403,13.119324992436324,2.6475444258541483,13.787825245023134,2.6938042236542175
air_88ca84051ba95339,2017-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
air_88ca84051ba95339,2017-04-17,11.0,2.4849066497880004,12.999999999999996,2.6390573296152584,12.704721519459246,2.617740409917456,14.34443227541654,2.7307526900211374
air_88ca84051ba95339,2017-04-18,13.0,2.6390573296152584,16.0,2.833213344056216,16.25295555826702,2.8479834655120424,16.105521223138545,2.8394012899406675
air_88ca84051ba95339,2017-04-19,17.0,2.8903717578961645,16.0,2.833213344056216,16.442485490038496,2.858908924956951,16.33959731302468,2.8529927480737802
air_88ca84051ba95339,2017-04-20,17.0,2.8903717578961645,16.999999999999996,2.8903717578961645,14.295906295545768,2.72758523021456,15.819213278967638,2.822521880500119
air_88ca84051ba95339,2017-04-21,23.0,3.1780538303479458,18.999999999999996,2.995732273553991,21.896288731197945,3.1309748332865546,22.28187176530966,3.14767502192108
air_88ca84051ba95339,2017-04-22,19.0,2.995732273553991,17.999999999999996,2.9444389791664403,12.97849881435322,2.637520350092365,13.62924738963083,2.6830227707580696
air_a41b032371a63427,2017-03-15,14.0,2.70805020110221,9.000000000000002,2.302585092994046,6.5223104416014195,2.0178733303479923,6.940332951246422,2.071955207786214
air_a41b032371a63427,2017-03-16,1.0,0.6931471805599453,0.0,0.0,0.5997870645576637,0.46987053573772736,0.6042981092145128,0.47268634580068536
air_a41b032371a63427,2017-03-17,8.0,2.1972245773362196,6.999999999999998,2.0794415416798357,6.51285009685736,2.01661490068662,6.856985111847961,2.0614029593017227
air_a41b032371a63427,2017-03-18,7.0,2.0794415416798357,14.999999999999998,2.772588722239781,13.095262968700503,2.6458387812704,13.601875760385303,2.681149997200581
air_a41b032371a63427,2017-03-19,33.0,3.5263605246161616,21.000000000000004,3.091042453358316,15.901824623720248,2.827421582001736,16.761656540955784,2.877042006916768
air_a41b032371a63427,2017-03-20,11.0,2.4849066497880004,8.000000000000002,2.1972245773362196,4.457209591893814,1.6969375953635093,13.027378880579452,2.641011054179012
air_a41b032371a63427,2017-03-21,7.0,2.0794415416798357,5.999999999999999,1.9459101490553132,6.167606312727132,1.9695717512746822,6.586560080409908,2.0263782713362213
air_a41b032371a63427,2017-03-22,4.0,1.6094379124341003,9.000000000000002,2.302585092994046,6.635893234732897,2.032859923934023,7.073803965483203,2.088624742408868
air_a41b032371a63427,2017-03-23,0.0,0.0,0.0,0.0,0.5747897392300498,0.4541217644642692,0.608790714571185,0.475482787810709
air_a41b032371a63427,2017-03-24,6.0,1.9459101490553132,6.999999999999998,2.0794415416798357,6.518632777429959,2.0173843099200583,6.855308374763754,2.061189529341036
air_a41b032371a63427,2017-03-25,14.0,2.70805020110221,14.999999999999998,2.772588722239781,13.13288619385991,2.6485044358424417,13.589208537009032,2.6802821141139286
air_a41b032371a63427,2017-03-26,24.0,3.2188758248682006,21.000000000000004,3.091042453358316,16.023206559819794,2.834577504919644,16.743739860736742,2.876032769811675
air_a41b032371a63427,2017-03-27,7.0,2.0794415416798357,8.000000000000002,2.1972245773362196,4.53961082859343,1.7119242507454058,4.287488724154373,1.6653434118224861
air_a41b032371a63427,2017-03-28,16.0,2.833213344056216,5.999999999999999,1.9459101490553132,6.150638369755645,1.9672016352037796,6.5786032447389475,2.025328914170657
air_a41b032371a63427,2017-03-29,6.0,1.9459101490553132,9.000000000000002,2.302585092994046,6.62000349147275,2.0307768278969736,7.065328597702781,2.087574454417696
air_a41b032371a63427,2017-03-30,0.0,0.0,0.0,0.0,0.5731133356345048,0.4530566721064963,0.6071015829861037,0.4744322975677999
air_a41b032371a63427,2017-03-31,8.0,2.1972245773362196,6.999999999999998,2.0794415416798357,6.50652064516689,2.015772062171761,6.847060437435197,2.0601389950954387
air_a41b032371a63427,2017-04-01,19.0,2.995732273553991,14.999999999999998,2.772588722239781,13.109232565908968,2.6468293750098737,13.573889982146817,2.679231570306932
air_a41b032371a63427,2017-04-02,17.0,2.8903717578961645,21.000000000000004,3.091042453358316,15.99218800691325,2.832753709435303,16.725109035690515,2.874982223919187
air_a41b032371a63427,2017-04-03,7.0,2.0794415416798357,8.000000000000002,2.1972245773362196,4.528082843811857,1.709841072570851,4.281936888831538,1.6642928654566327
air_a41b032371a63427,2017-04-04,12.0,2.5649493574615367,5.999999999999999,1.9459101490553132,6.139861489780994,1.9656933769729894,6.570645750809453,2.024278367749024
air_a41b032371a63427,2017-04-05,12.0,2.5649493574615367,9.000000000000002,2.302585092994046,6.608446886218558,2.0292590625057403,7.0568600444806595,2.086523907970321
air_a41b032371a63427,2017-04-06,0.0,0.0,0.0,0.0,0.5706745655941141,0.45150518669704104,0.605414134645164,0.473381751114829
air_a41b032371a63427,2017-04-07,9.0,2.302585092994046,6.999999999999998,2.0794415416798357,6.495019254694462,2.0142387005565263,6.838821064596603,2.059088448641252
air_a41b032371a63427,2017-04-08,11.0,2.4849066497880004,14.999999999999998,2.772588722239781,13.087643899314841,2.6452980939944593,13.558587473104208,2.6781810238524812
air_a41b032371a63427,2017-04-09,24.0,3.2188758248682006,21.000000000000004,3.091042453358316,15.966271690131126,2.831227355057343,16.706497762952285,2.873931677464679
air_a41b032371a63427,2017-04-10,10.0,2.3978952727983707,8.000000000000002,2.1972245773362196,4.519698890062372,1.7083233098994144,4.2763908824387205,1.663242319002112
air_a41b032371a63427,2017-04-11,4.0,1.6094379124341003,5.999999999999999,1.9459101490553132,6.128897333927249,1.9641565708433024,6.562696611958391,2.0232278212945003
air_a41b032371a63427,2017-04-12,16.0,2.833213344056216,9.000000000000002,2.302585092994046,6.596765550830688,2.0277225712880944,7.048400383137986,2.0854733615157963
air_a41b032371a63427,2017-04-13,0.0,0.0,0.0,0.0,0.5682648426397225,0.4499698124101367,0.6037284581137536,0.47233120466030454
air_a41b032371a63427,2017-04-14,5.0,1.791759469228055,6.999999999999998,2.0794415416798357,6.483515932059083,2.012702725943051,6.830590343054191,2.0580379021867277
air_a41b032371a63427,2017-04-15,23.0,3.1780538303479458,14.999999999999998,2.772588722239781,13.066021275939034,2.643762050463883,13.543301031615812,2.6771304773979567
air_a41b032371a63427,2017-04-16,20.0,3.044522437723423,21.000000000000004,3.091042453358316,15.940227998934752,2.8296911483384553,16.687906031953805,2.8728811310101543
air_a41b032371a63427,2017-04-17,3.0,1.3862943611198906,8.000000000000002,2.1972245773362196,4.511224432828623,1.7067868185916786,4.270850699323889,1.6621917725475877
air_a41b032371a63427,2017-04-18,3.0,1.3862943611198906,5.999999999999999,1.9459101490553132,6.117956745730855,1.9626207103247855,6.55475581966197,2.022177274839976
air_a41b032371a63427,2017-04-19,16.0,2.833213344056216,9.000000000000002,2.302585092994046,6.585106854728686,2.0261867003385348,7.039949604395934,2.084422815061272
air_a41b032371a63427,2017-04-20,1.0,0.6931471805599453,0.0,0.0,0.5658579810379281,0.44843390446373294,0.6020445515339754,0.47128065820577986
air_a41b032371a63427,2017-04-21,5.0,1.791759469228055,6.999999999999998,2.0794415416798357,6.47203091139263,2.011166837881666,6.822368263726795,2.056987355732203
air_a41b032371a63427,2017-04-22,18.0,2.9444389791664403,14.999999999999998,2.772588722239781,13.044434055895588,2.6422261646852854,13.528030640811851,2.676079930943432
air_b192fb5310436005,2017-03-15,0.0,0.0,0.0,0.0,1.2273821939023866,0.8008269918272777,1.104475192188632,0.7440661211754656
air_b192fb5310436005,2017-03-16,3.0,1.3862943611198906,0.0,0.0,2.970481253901405,1.3788873099974182,2.689386808016296,1.3054602675542093
air_b192fb5310436005,2017-03-17,15.0,2.772588722239781,3.999999999999999,1.6094379124341003,5.438282562870397,1.8622618217659852,5.464066414586497,1.8662585956998137
air_b192fb5310436005,2017-03-18,9.0,2.302585092994046,16.999999999999996,2.8903717578961645,7.094720686249804,2.091212082056208,7.550335892530647,2.145970567853106
air_b192fb5310436005,2017-03-19,4.0,1.6094379124341003,9.000000000000002,2.302585092994046,5.146010901585229,1.8158032374758752,5.4322390283702005,1.8613226935571503
air_b192fb5310436005,2017-03-20,2.0,1.0986122886681098,0.0,0.0,1.910470773310228,1.0683148458686267,3.020638725171213,1.3914407768682604
air_b192fb5310436005,2017-03-21,0.0,0.0,0.0,0.0,2.9441579070788033,1.3722354732307038,2.767815716393279,1.3264954479791653
air_b192fb5310436005,2017-03-22,0.0,0.0,0.0,0.0,1.700888261051321,0.9935807044809585,1.736316968490001,1.0066128441063755
air_b192fb5310436005,2017-03-23,3.0,1.3862943611198906,0.0,0.0,3.03717707578861,1.3955457041212787,3.0372744288795372,1.3955698179798797
air_b192fb5310436005,2017-03-24,3.0,1.3862943611198906,3.999999999999999,1.6094379124341003,5.376580380694972,1.852631963175768,5.515095778537393,1.8741219117024215
air_b192fb5310436005,2017-03-25,9.0,2.302585092994046,16.999999999999996,2.8903717578961645,6.985754448529095,2.0776592604258957,7.179973501810217,2.101688911221905
air_b192fb5310436005,2017-03-26,15.0,2.772588722239781,9.000000000000002,2.302585092994046,5.0597209388919975,1.8016637493331145,5.234804874717848,1.8301472834887835
air_b192fb5310436005,2017-03-27,2.0,1.0986122886681098,0.0,0.0,1.8693474642373515,1.0540846395431018,1.9122076610841008,1.0689114399773207
air_b192fb5310436005,2017-03-28,0.0,0.0,0.0,0.0,2.8883759386186663,1.3579915739553694,2.9636491690011435,1.377165108262697
air_b192fb5310436005,2017-03-29,0.0,0.0,0.0,0.0,1.66269109758051,0.9793373021990907,1.739851831754486,1.0079038429358067
air_b192fb5310436005,2017-03-30,4.0,1.6094379124341003,0.0,0.0,2.9800818166835974,1.3813023760407328,3.0102670882546514,1.3888578446502151
air_b192fb5310436005,2017-03-31,25.0,3.258096538021482,3.999999999999999,1.6094379124341003,5.2864004799420865,1.8383886461681496,5.446859128218237,1.8635930553402928
air_b192fb5310436005,2017-04-01,11.0,2.4849066497880004,16.999999999999996,2.8903717578961645,6.872817040418533,2.0634159450676437,7.0747359836926,2.088740173056266
air_b192fb5310436005,2017-04-02,4.0,1.6094379124341003,9.000000000000002,2.302585092994046,4.974022190041336,1.7874204342231321,5.158336885212617,1.817806754925819
air_b192fb5310436005,2017-04-03,0.0,0.0,0.0,0.0,1.8287681224762369,1.0398413244766789,1.8856086963711438,1.0597358643159667
air_b192fb5310436005,2017-04-04,14.0,2.70805020110221,0.0,0.0,2.833385130429491,1.3437482588957588,2.9299343154987043,1.3686227121279346
air_b192fb5310436005,2017-04-05,0.0,0.0,0.0,0.0,1.6250343643404803,0.9650939871352242,1.7103288164317987,0.9970699620078558
air_b192fb5310436005,2017-04-06,0.0,0.0,0.0,0.0,2.923794071031399,1.367059060976231,2.965581786249229,1.377652574776729
air_b192fb5310436005,2017-04-07,7.0,2.0794415416798357,3.999999999999999,1.6094379124341003,5.197495947929222,1.8241453311035534,5.37389445864254,1.8522106577536555
air_b192fb5310436005,2017-04-08,2.0,1.0986122886681098,16.999999999999996,2.8903717578961645,6.761476835982742,2.0491726300030333,6.982450763418839,2.0772454775224896
air_b192fb5310436005,2017-04-09,0.0,0.0,9.000000000000002,2.302585092994046,4.8895354239284625,1.7731771191585188,5.088125801520009,1.806340284196089
air_b192fb5310436005,2017-04-10,7.0,2.0794415416798357,0.0,0.0,1.7887626683368785,1.0255980094120654,1.8531289452534483,1.048416267583486
air_b192fb5310436005,2017-04-11,0.0,0.0,0.0,0.0,2.779172021968819,1.3295049438311453,2.885814051607997,1.3573324989632156
air_b192fb5310436005,2017-04-12,0.0,0.0,0.0,0.0,1.5879101861363885,0.9508506720706108,1.6796157552480113,0.9856734093361422
air_b192fb5310436005,2017-04-13,21.0,3.091042453358316,0.0,0.0,2.8683023668815646,1.3528157459116175,2.9205768057027286,1.3662387872896293
air_b192fb5310436005,2017-04-14,10.0,2.3978952727983707,3.999999999999999,1.6094379124341003,5.109848735719155,1.8099020160389396,5.301505987157106,1.8407886504111377
air_b192fb5310436005,2017-04-15,0.0,0.0,16.999999999999996,2.8903717578961645,6.651711244682245,2.0349293149384198,6.891752752869693,2.0658182588391107
air_b192fb5310436005,2017-04-16,0.0,0.0,9.000000000000002,2.302585092994046,4.806243499987435,1.7589338040939055,5.018959328297646,1.7949143753236054
air_b192fb5310436005,2017-04-17,3.0,1.3862943611198906,0.0,0.0,1.749322985689422,1.011354694347452,1.820734112352754,1.036997174601077
air_b192fb5310436005,2017-04-18,4.0,1.6094379124341003,0.0,0.0,2.7257256147471223,1.3152616287665317,2.841699203228352,1.3459147695657272
air_b192fb5310436005,2017-04-19,4.0,1.6094379124341003,0.0,0.0,1.5513110313857226,0.9366073570059972,1.6491815549528495,0.9742507451074119
air_b192fb5310436005,2017-04-20,0.0,0.0,0.0,0.0,2.813595446329878,1.338572430847004,2.8760450751461026,1.3548153232555602
air_b192fb5310436005,2017-04-21,7.0,2.0794415416798357,3.999999999999999,1.6094379124341003,5.023441061844047,1.7956587009743261,5.229928181746465,1.82936480492336
air_0f2f96335f274801,2017-03-15,9.0,2.302585092994046,6.999999999999998,2.0794415416798357,6.312297406778752,1.9895575071182856,6.0226475422185155,1.9491402897034331
air_0f2f96335f274801,2017-03-16,5.0,1.791759469228055,5.0,1.791759469228055,7.602971758552908,2.1521076968897694,7.840077066161465,2.17929559450312
air_0f2f96335f274801,2017-03-17,15.0,2.772588722239781,14.999999999999998,2.772588722239781,9.75743315678683,2.375596972073091,9.491534863557268,2.35056872853595
air_0f2f96335f274801,2017-03-18,7.0,2.0794415416798357,2.0000000000000004,1.0986122886681098,5.769587472932432,1.9124401504933626,5.710734932085744,1.903708472867481
air_0f2f96335f274801,2017-03-19,0.0,0.0,0.0,0.0,1.8974382748134753,1.063826993093203,1.8804339603130882,1.0579409634609303
air_0f2f96335f274801,2017-03-20,0.0,0.0,14.0,2.70805020110221,3.83194430626752,1.575248934545294,0.8270425308899434,0.6026985562108181
air_0f2f96335f274801,2017-03-21,1.0,0.6931471805599453,5.0,1.791759469228055,5.38572971887986,1.854065769388113,5.134335316530931,1.813901729429619
air_0f2f96335f274801,2017-03-22,6.0,1.9459101490553132,6.999999999999998,2.0794415416798357,6.341481672154369,1.9935406849462236,6.0744658823720155,1.956491947021846
air_0f2f96335f274801,2017-03-23,17.0,2.8903717578961645,5.0,1.791759469228055,7.255035487316331,2.1108233762503534,7.402437623772082,2.128521857057535
air_0f2f96335f274801,2017-03-24,16.0,2.833213344056216,14.999999999999998,2.772588722239781,10.142691382977524,2.410783801636999,9.95027107677785,2.3933642118262117
air_0f2f96335f274801,2017-03-25,11.0,2.4849066497880004,2.0000000000000004,1.0986122886681098,5.205207628237656,1.825388879537145,5.0785180003889545,1.8047609163302045
air_0f2f96335f274801,2017-03-26,1.0,0.6931471805599453,0.0,0.0,1.5896868727931985,0.9515369698671847,1.5339699252350751,0.9297872133340707
air_0f2f96335f274801,2017-03-27,8.0,2.1972245773362196,14.0,2.70805020110221,4.3909462454764405,1.6847209252598194,4.707001019694531,1.7416936702289079
air_0f2f96335f274801,2017-03-28,4.0,1.6094379124341003,5.0,1.791759469228055,5.314729452013146,1.8428849127648543,5.082365819108816,1.8053937352774754
air_0f2f96335f274801,2017-03-29,9.0,2.302585092994046,6.999999999999998,2.0794415416798357,6.30272726562256,1.9882478764144658,6.026526061829902,1.9496924246288354
air_0f2f96335f274801,2017-03-30,5.0,1.791759469228055,5.0,1.791759469228055,7.249070909216192,2.1101005769401078,7.401719902917444,2.128436435238091
air_0f2f96335f274801,2017-03-31,18.0,2.9444389791664403,14.999999999999998,2.772588722239781,10.049009749484846,2.4023408085168234,9.831629929270033,2.3824705510063513
air_0f2f96335f274801,2017-04-01,4.0,1.6094379124341003,2.0000000000000004,1.0986122886681098,5.229440441096405,1.8292865119271298,5.11191461908696,1.810240082376424
air_0f2f96335f274801,2017-04-02,0.0,0.0,0.0,0.0,1.6064329392309813,0.9579825966122838,1.5565022227894705,0.9386400050033986
air_0f2f96335f274801,2017-04-03,13.0,2.6390573296152584,14.0,2.70805020110221,4.3056825543552355,1.6687784262505723,4.595388315861057,1.7219427434415162
air_0f2f96335f274801,2017-04-04,8.0,2.1972245773362196,5.0,1.791759469228055,5.291018611512911,1.8391229990182503,5.052226198838775,1.800426171109799
air_0f2f96335f274801,2017-04-05,7.0,2.0794415416798357,6.999999999999998,2.0794415416798357,6.270983257409189,1.983891531012152,5.990328241175516,1.9445275138235258
air_0f2f96335f274801,2017-04-06,16.0,2.833213344056216,5.0,1.791759469228055,7.209424826511549,2.1052828633380214,7.351957766973953,2.1224959744912377
air_0f2f96335f274801,2017-04-07,15.0,2.772588722239781,14.999999999999998,2.772588722239781,10.00448032352076,2.398302492011622,9.780927025008323,2.377778556682233
air_0f2f96335f274801,2017-04-08,4.0,1.6094379124341003,2.0000000000000004,1.0986122886681098,5.196609822589506,1.824002339691727,5.071810632598541,1.8036568526173045
air_0f2f96335f274801,2017-04-09,0.0,0.0,0.0,0.0,1.592029578749179,0.9524411899793842,1.53873794536735,0.9316670856460785
air_0f2f96335f274801,2017-04-10,7.0,2.0794415416798357,14.0,2.70805020110221,4.288302083528092,1.6654972271522546,4.574897086912928,1.7182738574292393
air_0f2f96335f274801,2017-04-11,11.0,2.4849066497880004,5.0,1.791759469228055,5.262704378420154,1.8346121011551355,5.019773594149247,1.7950496496681878
air_0f2f96335f274801,2017-04-12,3.0,1.3862943611198906,6.999999999999998,2.0794415416798357,6.238692848981496,1.9794406443764965,5.95300394164385,1.9391737880150157
air_0f2f96335f274801,2017-04-13,6.0,1.9459101490553132,5.0,1.791759469228055,7.173347489752992,2.1008785544236446,7.308107397594865,2.1172318329398054
air_0f2f96335f274801,2017-04-14,13.0,2.6390573296152584,14.999999999999998,2.772588722239781,9.955257725082404,2.3938194985655366,9.72277735807006,2.372370203996254
air_0f2f96335f274801,2017-04-15,18.0,2.9444389791664403,2.0000000000000004,1.0986122886681098,5.169668584200158,1.8196451224065986,5.0403802044067465,1.7984669577150585
air_0f2f96335f274801,2017-04-16,18.0,2.9444389791664403,0.0,0.0,1.5808271335598088,0.948109941957148,1.52570998159266,0.9265222040321789
air_0f2f96335f274801,2017-04-17,4.0,1.6094379124341003,14.0,2.70805020110221,4.26424533134032,1.6609377984347948,4.544172215818948,1.712747324864549
air_0f2f96335f274801,2017-04-18,6.0,1.9459101490553132,5.0,1.791759469228055,5.2349890159964225,1.830176817461871,4.987777852786481,1.7897203671361543
air_0f2f96335f274801,2017-04-19,6.0,1.9459101490553132,6.999999999999998,2.0794415416798357,6.206614625125438,1.9749993022114354,5.916029770153111,1.9338418723451964
air_0f2f96335f274801,2017-04-20,13.0,2.6390573296152584,5.0,1.791759469228055,7.137089086483053,2.0964325099749828,7.263841642776628,2.1118895693366215
air_0f2f96335f274801,2017-04-21,15.0,2.772588722239781,14.999999999999998,2.772588722239781,9.906744918982454,2.3893813977640286,9.665823864545558,2.3670445983110953
air_b3180b74332ba886,2017-03-15,0.0,0.0,0.0,0.0,0.33577967158737954,0.28951514503772424,0.4005164353517879,0.336841050994964
air_b3180b74332ba886,2017-03-16,11.0,2.4849066497880004,8.000000000000002,2.1972245773362196,7.1588920707041055,2.099108384108661,7.120022513299569,2.0943329267435815
air_b3180b74332ba886,2017-03-17,8.0,2.1972245773362196,1.0,0.6931471805599453,7.190117903478054,2.1029282937904226,6.830492756712958,2.0580254399144042
air_b3180b74332ba886,2017-03-18,15.0,2.772588722239781,2.0000000000000004,1.0986122886681098,8.627906701185502,2.264665829510922,8.18940111009658,2.2180507666811575
air_b3180b74332ba886,2017-03-19,17.0,2.8903717578961645,10.000000000000002,2.3978952727983707,11.452012311739614,2.521882241314788,11.34800837433947,2.5134947848336795
air_b3180b74332ba886,2017-03-20,11.0,2.4849066497880004,12.999999999999996,2.6390573296152584,7.673388043984557,2.1602594923115612,8.919511302266681,2.294503656198869
air_b3180b74332ba886,2017-03-21,15.0,2.772588722239781,3.0,1.3862943611198906,7.307264404017321,2.1171303614123147,6.983183844638458,2.0773373099160186
air_b3180b74332ba886,2017-03-22,0.0,0.0,0.0,0.0,0.4177444078005635,0.3490671634856448,0.5014484829736987,0.40643029747880655
air_b3180b74332ba886,2017-03-23,17.0,2.8903717578961645,8.000000000000002,2.1972245773362196,7.223840299590917,2.1070372897002,7.1594212104002715,2.0991732363623514
air_b3180b74332ba886,2017-03-24,15.0,2.772588722239781,1.0,0.6931471805599453,7.221270449947395,2.1067247530802184,7.142314467638444,2.097074472233302
air_b3180b74332ba886,2017-03-25,6.0,1.9459101490553132,2.0000000000000004,1.0986122886681098,8.661812799776452,2.2681812910507553,8.490717189548938,2.250314182953781
air_b3180b74332ba886,2017-03-26,22.0,3.1354942159291497,10.000000000000002,2.3978952727983707,11.496912517530953,2.5254816152015542,11.42109077612067,2.5193958968133217
air_b3180b74332ba886,2017-03-27,15.0,2.772588722239781,12.999999999999996,2.6390573296152584,7.705188463254876,2.1639192229863546,7.277577523478056,2.113550355962071
air_b3180b74332ba886,2017-03-28,8.0,2.1972245773362196,3.0,1.3862943611198906,7.3366811339802585,2.12066519160339,7.152559497362271,2.0983319267058897
air_b3180b74332ba886,2017-03-29,0.0,0.0,0.0,0.0,0.4228632557160523,0.35267121871794554,0.5085092882608013,0.4111219368806222
air_b3180b74332ba886,2017-03-30,14.0,2.70805020110221,8.000000000000002,2.1972245773362196,7.2535768872706345,2.110646668479113,7.183879276709854,2.1021662774053667
air_b3180b74332ba886,2017-03-31,20.0,3.044522437723423,1.0,0.6931471805599453,7.2510012615040385,2.1103345580132427,7.174053504728118,2.100964930842233
air_b1bb1fae86617d7a,2017-03-15,31.0,3.4657359027997265,42.99999999999999,3.784189633918261,30.639221897978224,3.4543975502449142,31.017072757151453,3.466269284187563
air_b1bb1fae86617d7a,2017-03-16,12.0,2.5649493574615367,47.99999999999999,3.8918202981106265,24.299686418199535,3.230792001119094,25.395040321671072,3.273176125899761
air_b1bb1fae86617d7a,2017-03-17,43.0,3.784189633918261,42.0,3.7612001156935624,54.97300609132651,4.024869540435917,53.90741220076286,4.005648352166433
air_b1bb1fae86617d7a,2017-03-18,41.0,3.7376696182833684,9.000000000000002,2.302585092994046,37.89057757679057,3.6607519996076574,35.471031767075154,3.596518295264259
air_b1bb1fae86617d7a,2017-03-19,51.0,3.9512437185814275,39.0,3.6888794541139363,13.86095084863418,2.6987370243646094,14.473210256748933,2.739110158037258
air_b1bb1fae86617d7a,2017-03-20,35.0,3.58351893845611,20.0,3.044522437723423,26.222513214494136,3.3040443226634046,17.498661084991884,2.917698355680948
air_b1bb1fae86617d7a,2017-03-21,12.0,2.5649493574615367,12.999999999999996,2.6390573296152584,21.487978504360328,3.1129808777322125,21.19398269781106,3.0998212024894882
air_b1bb1fae86617d7a,2017-03-22,60.0,4.110873864173311,42.99999999999999,3.784189633918261,31.67170006739422,3.4865092618285303,31.575074627504492,3.483547413952398
air_b1bb1fae86617d7a,2017-03-23,39.0,3.6888794541139363,47.99999999999999,3.8918202981106265,25.138947631587403,3.263426448456337,25.477115100192957,3.2762807787663855
air_b1bb1fae86617d7a,2017-03-24,72.0,4.290459441148391,42.0,3.7612001156935624,54.42735811771634,4.01507330069955,54.00758027354058,4.007470998891016
air_b1bb1fae86617d7a,2017-03-25,50.0,3.9318256327243257,9.000000000000002,2.302585092994046,35.64605590069663,3.601305807281058,35.501019345702865,3.597340187478017
air_b1bb1fae86617d7a,2017-03-26,0.0,0.0,39.0,3.6888794541139363,14.576766656162247,2.7457804872080165,14.518582409091913,2.742038170962989
air_b1bb1fae86617d7a,2017-03-27,20.0,3.044522437723423,20.0,3.044522437723423,25.961730223130463,3.2944184614006424,26.165118694809802,3.301933749396105
air_b1bb1fae86617d7a,2017-03-28,41.0,3.7376696182833684,12.999999999999996,2.6390573296152584,21.057052904750698,3.0936324103745525,21.229602405129224,3.101424842306901
air_b1bb1fae86617d7a,2017-03-29,60.0,4.110873864173311,42.99999999999999,3.784189633918261,31.694141742373084,3.4871959102442553,31.640943782796,3.4855674445919713
air_b1bb1fae86617d7a,2017-03-30,52.0,3.970291913552122,47.99999999999999,3.8918202981106265,25.15628202464827,3.264089392048312,25.53100680075485,3.2783141169491783
air_b1bb1fae86617d7a,2017-03-31,47.0,3.871201010907891,42.0,3.7612001156935624,54.570938458724825,4.017660375015433,54.1196094238172,4.009505540755356
air_b1bb1fae86617d7a,2017-04-01,23.0,3.1780538303479458,9.000000000000002,2.302585092994046,35.82380050003209,3.606144388838742,35.57539216105417,3.599375668955451
air_b1bb1fae86617d7a,2017-04-02,28.0,3.367295829986474,39.0,3.6888794541139363,14.576915088115008,2.745790016223173,14.550171616478522,2.744071674993829
air_b1bb1fae86617d7a,2017-04-03,20.0,3.044522437723423,20.0,3.044522437723423,26.031363675454575,3.296997809458046,26.220444201794166,3.303968316039255
air_b1bb1fae86617d7a,2017-04-04,61.0,4.127134385045092,12.999999999999996,2.6390573296152584,21.123771313306026,3.0966526554900566,21.274880081545557,3.10345958979785
air_b1bb1fae86617d7a,2017-04-05,49.0,3.912023005428146,42.99999999999999,3.784189633918261,31.763254917956367,3.489307610519316,31.707414690078856,3.487601801131629
air_b1bb1fae86617d7a,2017-04-06,32.0,3.4965075614664802,47.99999999999999,3.8918202981106265,25.211602789074327,3.26620216728074,25.58503493372369,3.280348460994321
air_b1bb1fae86617d7a,2017-04-07,54.0,4.007333185232471,42.0,3.7612001156935624,54.68361260610945,4.019685895496687,54.231855745769614,4.011539883670356
air_b1bb1fae86617d7a,2017-04-08,35.0,3.58351893845611,9.000000000000002,2.302585092994046,35.894696293127716,3.608067808822505,35.64987475454112,3.6014100109882436
air_b1bb1fae86617d7a,2017-04-09,0.0,0.0,39.0,3.6888794541139363,14.610322938727125,2.7479324222523056,14.581838212537985,2.7461060188832564
air_b1bb1fae86617d7a,2017-04-10,3.0,1.3862943611198906,20.0,3.044522437723423,26.086181235024867,3.299023680306743,26.275876283779574,3.3060026589309905
air_b1bb1fae86617d7a,2017-04-11,31.0,3.4657359027997265,12.999999999999996,2.6390573296152584,21.16819341986493,3.0986585327059823,21.320240945849527,3.105493932519787
air_b1bb1fae86617d7a,2017-04-12,30.0,3.4339872044851463,42.99999999999999,3.784189633918261,31.83039253650672,3.491354688082494,31.77402051969638,3.489636144220632
air_b1bb1fae86617d7a,2017-04-13,38.0,3.6635616461296463,47.99999999999999,3.8918202981106265,25.265313650393004,3.2682491960971585,25.639173065219904,3.2823828040950547
air_b1bb1fae86617d7a,2017-04-14,36.0,3.6109179126442243,42.0,3.7612001156935624,54.797936092215764,4.021736881108508,54.344330657996,4.0135742267721515
air_b1bb1fae86617d7a,2017-04-15,39.0,3.6888794541139363,9.000000000000002,2.302585092994046,35.97061561109773,3.610123424449009,35.72450906461718,3.6034443540908674
air_b1bb1fae86617d7a,2017-04-16,0.0,0.0,39.0,3.6888794541139363,14.64228942978151,2.7499781073825798,14.61356928260304,2.7481403619841367
